INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
0->0,1,0.0302979,0,0,0,0,0
0->1,0,0.020873,0,0,0,0,0
0->2,0,0.028305,0,0,0,0,0
0->3,0,0.0237661,0,0,0,0,0
0->4,0,0.024156,0,0,0,0,0
0->5,0,0.0223479,0,0,0,0,0
0->6,0,0.028348,0,0,0,0,0
0->7,0,0.0304579,0.004,0.004,0,13.1329,0
0->8,0,0.0382401,0.008,0.008,0,20.9205,0
0->9,0,0.08109,0.02,0.016,0.004,24.664,17648
0->10,0,0.0969879,0.032,0.028,0.004,32.9938,17648
0->11,0,0.178045,0.072,0.072,0,40.4392,17648
0->12,0,0.251033,0.148,0.144,0.004,58.9564,24888
0->13,0,0.45731,0.284,0.272,0.012,62.1023,35552
0->14,0,0.741819,0.552,0.524,0.028,74.4117,57116
0->15,0,1.34896,1.128,1.064,0.064,83.6201,352880
0->16,0,2.61589,2.264,2.06,0.204,86.5479,583648
1->0,1,0.026716,0,0,0,0,0
1->1,1,0.024861,0,0,0,0,0
1->2,0,0.0286089,0,0,0,0,0
1->3,0,0.0297579,0,0,0,0,0
1->4,0,0.041706,0,0,0,0,0
1->5,0,0.026712,0,0,0,0,0
1->6,0,0.0457659,0.004,0.004,0,8.74012,17516
1->7,0,0.0432099,0.004,0.004,0,9.25713,0
1->8,0,0.056705,0.008,0.008,0,14.1081,17516
1->9,0,0.0849619,0.024,0.02,0.004,28.2479,17648
1->10,0,0.125244,0.048,0.048,0,38.3252,17648
1->11,0,0.211726,0.084,0.084,0,39.6739,17648
1->12,0,0.398852,0.172,0.168,0.004,43.1238,24888
1->13,0,0.488836,0.344,0.336,0.008,70.3712,35552
1->14,0,0.821935,0.668,0.652,0.016,81.2716,57116
1->15,0,1.4967,1.312,1.252,0.06,87.6597,353788
1->16,0,2.99337,2.66,2.584,0.076,88.8631,575600
2->0,1,0.0080449,0,0,0,0,0
2->1,1,0.0301711,0,0,0,0,0
2->2,1,0.0303171,0.004,0.004,0,13.1939,0
2->3,0,0.026603,0,0,0,0,0
2->4,0,0.0394661,0.004,0.004,0,10.1353,17516
2->5,0,0.023307,0,0,0,0,0
2->6,0,0.0316491,0.004,0.004,0,12.6386,0
2->7,0,0.035796,0.004,0.004,0,11.1744,0
2->8,0,0.044409,0.008,0.008,0,18.0144,0
2->9,0,0.07441,0.024,0.02,0.004,32.2537,0
2->10,0,0.123734,0.048,0.048,0,38.7929,17648
2->11,0,0.20568,0.084,0.072,0.012,40.8402,17648
2->12,0,0.364512,0.176,0.168,0.008,48.2837,24888
2->13,0,0.553432,0.34,0.324,0.016,61.4348,35552
2->14,0,0.876918,0.704,0.688,0.016,80.2812,57120
2->15,0,1.58529,1.344,1.288,0.056,84.7795,353784
2->16,0,3.09368,2.696,2.608,0.088,87.1455,591968
3->0,1,0.027438,0,0,0,0,0
3->1,1,0.035259,0,0,0,0,0
3->2,1,0.036633,0.004,0.004,0,10.9191,0
3->3,1,0.0478429,0.008,0.008,0,16.7214,17516
3->4,0,0.0357149,0.008,0.008,0,22.3996,0
3->5,0,0.0415889,0.008,0.008,0,19.2359,0
3->6,0,0.03134,0.004,0.004,0,12.7633,0
3->7,0,0.0370541,0.004,0.004,0,10.795,0
3->8,0,0.051035,0.008,0.008,0,15.6755,0
3->9,0,0.070816,0.02,0.02,0,28.2422,0
3->10,0,0.120908,0.044,0.028,0.016,36.3913,17648
3->11,0,0.225814,0.092,0.092,0,40.7415,17648
3->12,0,0.357659,0.172,0.156,0.016,48.0905,24892
3->13,0,0.515541,0.336,0.328,0.008,65.1743,35556
3->14,0,0.865845,0.684,0.66,0.024,78.998,57124
3->15,0,1.56181,1.328,1.272,0.056,85.0296,353788
3->16,0,3.12204,2.728,2.636,0.092,87.3787,598968
4->0,1,0.0396569,0,0,0,0,0
4->1,1,0.035761,0.004,0.004,0,11.1854,0
4->2,1,0.0352799,0.004,0.004,0,11.3379,0
4->3,1,0.0630679,0.016,0.016,0,25.3695,0
4->4,1,0.0975449,0.032,0.032,0,32.8054,17516
4->5,0,0.023831,0.004,0.004,0,16.7849,0
4->6,0,0.03329,0.004,0.004,0,12.0156,0
4->7,0,0.0524251,0.012,0.012,0,22.8898,0
4->8,0,0.0822381,0.02,0.02,0,24.3196,0
4->9,0,0.076326,0.024,0.02,0.004,31.4441,0
4->10,0,0.161743,0.064,0.06,0.004,39.569,17648
4->11,0,0.205645,0.088,0.076,0.012,42.7922,17648
4->12,0,0.358096,0.176,0.164,0.012,49.1488,24900
4->13,0,0.519363,0.332,0.316,0.016,63.9245,35564
4->14,0,0.861188,0.68,0.656,0.024,78.9607,57128
4->15,0,1.65817,1.352,1.296,0.056,81.5354,353800
4->16,0,3.04817,2.664,2.584,0.08,87.3967,588552
5->0,1,0.0302879,0,0,0,0,0
5->1,1,0.031271,0.004,0,0.004,12.7914,0
5->2,1,0.049003,0.008,0.008,0,16.3255,0
5->3,1,0.0681761,0.02,0.02,0,29.3358,17516
5->4,1,0.0672939,0.02,0.02,0,29.7204,0
5->5,1,0.19356,0.076,0.076,0,39.2643,17516
5->6,0,0.137767,0.052,0.052,0,37.7449,17516
5->7,0,0.174333,0.064,0.064,0,36.7113,17516
5->8,0,0.0510761,0.012,0.012,0,23.4944,0
5->9,0,0.083487,0.028,0.024,0.004,33.5381,0
5->10,0,0.136532,0.052,0.052,0,38.0863,17648
5->11,0,0.222709,0.128,0.128,0,57.4741,17648
5->12,0,0.304758,0.176,0.176,0,57.7508,24912
5->13,0,0.520939,0.332,0.324,0.008,63.7311,35576
5->14,0,0.920887,0.68,0.656,0.024,73.8419,57144
5->15,0,1.55412,1.324,1.268,0.056,85.1931,353944
5->16,0,2.99301,2.652,2.556,0.096,88.6064,575340
6->0,1,0.027398,0,0,0,0,0
6->1,1,0.0440809,0.004,0.004,0,9.07423,0
6->2,1,0.0548361,0.008,0.004,0.004,14.5889,0
6->3,1,0.062635,0.016,0.016,0,25.5448,0
6->4,1,0.0890181,0.028,0.028,0,31.4543,0
6->5,1,0.224883,0.108,0.108,0,48.025,17516
6->6,1,0.349386,0.164,0.164,0,46.9395,17516
6->7,0,0.205564,0.084,0.084,0,40.8632,17516
6->8,0,0.247893,0.104,0.104,0,41.9536,17516
6->9,0,0.111345,0.04,0.032,0.008,35.9244,17648
6->10,0,0.254756,0.108,0.108,0,42.3935,17648
6->11,0,0.25684,0.12,0.12,0,46.7217,17648
6->12,0,0.361413,0.172,0.172,0,47.591,24940
6->13,0,0.530147,0.344,0.328,0.016,64.8877,35604
6->14,0,0.874581,0.692,0.668,0.024,79.1236,57168
6->15,0,1.57156,1.34,1.284,0.056,85.2657,354100
6->16,0,3.00346,2.712,2.62,0.092,90.2959,590856
7->0,1,0.03752,0.004,0.004,0,10.661,0
7->1,1,0.0474211,0.008,0,0.008,16.8701,0
7->2,1,0.051398,0.012,0.012,0,23.3472,17516
7->3,1,0.0498291,0.012,0.012,0,24.0823,0
7->4,1,0.139486,0.052,0.052,0,37.2797,17516
7->5,1,0.235997,0.128,0.128,0,54.238,17516
7->6,1,0.319088,0.132,0.132,0,41.3679,17516
7->7,1,0.367101,0.236,0.236,0,64.2875,17516
7->8,0,0.382787,0.284,0.28,0.004,74.1927,17648
7->9,0,0.423583,0.252,0.252,0,59.4925,17648
7->10,0,0.138111,0.052,0.048,0.004,37.6509,17648
7->11,0,0.195129,0.1,0.1,0,51.2481,17648
7->12,0,0.368019,0.232,0.232,0,63.0402,24992
7->13,0,0.520441,0.408,0.388,0.02,78.3951,35656
7->14,0,0.887093,0.708,0.672,0.036,79.8112,57220
7->15,0,1.64527,1.364,1.332,0.032,82.9045,354416
7->16,0,3.05395,2.676,2.576,0.1,87.6242,603744
8->0,1,0.0490941,0.004,0.004,0,8.14762,17516
8->1,1,0.048397,0.012,0.012,0,24.7949,0
8->2,1,0.0688339,0.02,0.02,0,29.0555,0
8->3,1,0.100658,0.036,0.036,0,35.7647,17516
8->4,1,0.170543,0.064,0.064,0,37.5272,17516
8->5,1,0.233414,0.088,0.088,0,37.7012,17516
8->6,1,0.263974,0.152,0.152,0,57.5814,17516
8->7,1,0.363149,0.256,0.256,0,70.4945,17648
8->8,1,0.502511,0.32,0.32,0,63.6802,17648
8->9,0,0.560064,0.376,0.372,0.004,67.1352,17648
8->10,0,0.466796,0.272,0.272,0,58.2696,17648
8->11,0,0.395737,0.216,0.212,0.004,54.5817,21536
8->12,0,0.528551,0.344,0.336,0.008,65.0836,25096
8->13,0,0.530081,0.356,0.344,0.012,67.1595,35760
8->14,0,1.12553,0.896,0.888,0.008,79.6071,244392
8->15,0,1.60752,1.352,1.316,0.036,84.1049,355048
8->16,0,3.1844,2.788,2.7,0.088,87.5519,595060
9->0,1,0.07226,0.02,0.016,0.004,27.6778,17648
9->1,1,0.078617,0.02,0.02,0,25.4398,17648
