INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1->1,1,0.043873,0.004,0,0.004,9.11722,0
1->2,1,0.043141,0.008,0.008,0,18.5438,0
1->3,1,0.542038,0.38,0.38,0,70.1058,17516
1->4,2,120.007,118.192,118.168,0.024,98.4878,182784
1->5,2,120.021,118.104,118.052,0.052,98.4027,199292
2->1,0,0.0332429,0,0,0,0,0
2->2,1,0.0899201,0.024,0.024,0,26.6904,17516
2->3,1,1.58225,1.324,1.32,0.004,83.6784,145536
2->4,2,120.013,118.16,118.128,0.032,98.456,195324
2->5,2,120.012,118.1,118.056,0.044,98.4065,212004
3->1,0,0.026862,0,0,0,0,0
3->2,0,0.052708,0.008,0.008,0,15.1779,0
3->3,1,0.676869,0.5,0.496,0.004,73.8695,17648
3->4,2,120.015,118.072,118.056,0.016,98.3813,216256
3->5,2,120.024,118.22,118.12,0.1,98.4969,272980
4->1,0,0.0303391,0,0,0,0,0
4->2,0,0.108159,0.04,0.04,0,36.9826,17648
4->3,0,0.339116,0.2,0.196,0.004,58.9769,33288
4->4,1,8.67674,8.488,8.448,0.04,97.8247,265668
4->5,3,1.40506,1.168,1.12,0.048,83.1281,271588
5->1,0,0.0574631,0.008,0.008,0,13.922,0
5->2,0,0.336434,0.16,0.152,0.008,47.5576,29780
5->3,3,0.850741,0.612,0.584,0.028,71.9373,115864
5->4,3,2.65429,2.296,2.196,0.1,86.5014,531044
5->5,3,9.23325,8.13,7.8,0.33,88.0513,1956176
