INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1,3,0.316659,0.144,0.144,0,45.4748,43356
2,3,0.247848,0.128,0.124,0.004,51.6446,42908
3,3,0.242244,0.12,0.12,0,49.5368,35520
4,3,0.227433,0.108,0.108,0,47.4865,39536
5,3,0.245877,0.128,0.12,0.008,52.0586,42908
6,3,0.231726,0.112,0.112,0,48.333,39504
7,3,0.157872,0.072,0.072,0,45.6066,31212
8,3,0.229733,0.112,0.104,0.008,48.7523,39224
9,3,0.293419,0.128,0.12,0.008,43.6236,42908
10,3,0.291954,0.172,0.172,0,58.9134,40564
11,3,0.293871,0.176,0.172,0.004,59.8902,42904
12,3,0.222558,0.112,0.112,0,50.3239,39224
13,3,0.24918,0.128,0.116,0.012,51.3685,42904
14,3,0.32702,0.2,0.188,0.012,61.1583,58116
15,3,0.262515,0.116,0.108,0.008,44.188,39500
16,3,0.246923,0.12,0.12,0,48.5981,35524
17,3,0.303784,0.14,0.132,0.008,46.0854,43356
18,3,0.011516,0,0,0,0,0
19,3,0.339891,0.164,0.148,0.016,48.2508,50232
20,3,0.234988,0.112,0.112,0,47.662,39232
21,3,0.252616,0.112,0.112,0,44.3361,37252
22,3,0.223371,0.108,0.108,0,48.35,39220
23,3,0.26371,0.112,0.108,0.004,42.4709,35528
24,3,0.246944,0.12,0.116,0.004,48.594,39604
25,3,0.224103,0.104,0.1,0.004,46.4072,39224
26,3,0.214872,0.096,0.096,0,44.6778,36576
27,3,0.267067,0.148,0.136,0.012,55.4168,42904
28,3,0.254633,0.132,0.132,0,51.8393,42904
29,3,0.247114,0.112,0.104,0.008,45.3232,39296
30,3,0.258186,0.136,0.128,0.008,52.6752,42908
31,3,0.227974,0.108,0.1,0.008,47.3738,39468
32,3,0.23401,0.112,0.108,0.004,47.8612,41016
33,3,0.271254,0.152,0.148,0.004,56.0361,42912
34,3,0.222319,0.104,0.104,0,46.7796,36868
35,3,0.201815,0.124,0.104,0.02,61.4424,43360
36,3,0.236364,0.116,0.108,0.008,49.0768,35520
37,3,0.020029,0.004,0.004,0,19.9711,0
38,3,0.25512,0.124,0.124,0,48.6046,42904
39,3,0.319835,0.148,0.136,0.012,46.2739,43360
40,3,0.227315,0.108,0.108,0,47.5112,39596
41,3,0.255141,0.132,0.116,0.016,51.7361,42904
42,3,0.226699,0.104,0.096,0.008,45.8758,37232
43,3,0.233184,0.116,0.104,0.012,49.7461,39300
44,3,0.233263,0.112,0.108,0.004,48.0145,39488
45,3,0.233395,0.116,0.116,0,49.7011,39340
46,3,0.218967,0.096,0.096,0,43.8422,36656
47,3,0.258259,0.136,0.136,0,52.6603,35520
48,3,0.233479,0.112,0.104,0.008,47.97,40560
49,3,0.230573,0.108,0.108,0,46.8398,39264
50,3,0.212112,0.116,0.116,0,54.6881,39592
51,3,0.231339,0.112,0.112,0,48.4138,39368
52,3,0.228495,0.108,0.104,0.004,47.2658,37032
53,3,0.214037,0.096,0.092,0.004,44.852,36684
