INSTANCE,STATE,WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM
1->1,1,0.411964,0.272,0.272,0,66.0252,17516
1->2,0,0.116636,0.044,0.04,0.004,37.7242,17516
1->3,0,0.138044,0.048,0.044,0.004,34.7715,17516
1->4,0,0.167531,0.064,0.064,0,38.2019,17516
2->1,0,0.145234,0.052,0.048,0.004,35.8043,17516
2->2,1,0.457192,0.272,0.264,0.008,59.4936,17516
2->3,0,0.121572,0.048,0.048,0,39.4827,17516
2->4,0,0.168738,0.064,0.06,0.004,37.9286,17516
3->1,2,120.01,118.756,118.756,0,98.9547,42924
3->2,2,120.005,118.192,118.18,0.012,98.489,42924
3->3,1,0.346903,0.256,0.256,0,73.7958,17516
3->4,0,91.0288,89.616,89.616,0,98.4479,43776
4->1,0,0.167197,0.064,0.064,0,38.2782,17516
4->2,0,0.169518,0.068,0.064,0.004,40.1137,17516
4->3,0,0.180135,0.068,0.06,0.008,37.7495,17516
4->4,1,0.851995,0.668,0.668,0,78.4042,17516
